id,sales
3003140,52.81651176695992
3003141,52.81651176695992
3003142,52.81651176695992
3003143,52.81651176695992
3003144,248.40567423603707
3003145,248.40567423603707
3003146,248.40567423603707
3003147,248.40567423603707
3003148,248.40567423603707
3003149,248.40567423603707
3003150,248.40567423603707
3003151,248.40567423603707
3003152,248.40567423603707
3003153,248.40567423603707
3003154,248.40567423603707
3003155,248.40567423603707
3003156,248.40567423603707
3003157,248.40567423603707
3003158,248.40567423603707
3003159,248.40567423603707
3003160,37.00203526314009
3003161,37.00203526314009
3003162,37.00203526314009
3003163,37.00203526314009
3003164,37.00203526314009
3003165,37.00203526314009
3003166,37.00203526314009
3003167,37.00203526314009
3003168,37.00203526314009
3003169,37.00203526314009
3003170,37.00203526314009
3003171,37.00203526314009
3003172,37.00203526314009
3003173,37.00203526314009
3003174,37.00203526314009
3003175,37.00203526314009
3003176,37.00203526314009
3003177,37.00203526314009
3003178,37.00203526314009
3003179,37.00203526314009
3003180,37.00203526314009
3003181,37.00203526314009
3003182,37.00203526314009
3003183,37.00203526314009
3003184,37.00203526314009
3003185,37.00203526314009
3003186,37.00203526314009
3003187,37.00203526314009
3003188,37.00203526314009
3003189,37.00203526314009
3003190,37.00203526314009
3003191,37.00203526314009
3003192,0.0
3003193,0.0
3003194,0.0
3003195,0.0
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,0.0
3003202,0.0
3003203,0.0
3003204,0.0
3003205,0.0
3003206,0.0
3003207,0.0
3003208,37.00203526314009
3003209,37.00203526314009
3003210,37.00203526314009
3003211,37.00203526314009
3003212,37.00203526314009
3003213,37.00203526314009
3003214,37.00203526314009
3003215,37.00203526314009
3003216,37.00203526314009
3003217,37.00203526314009
3003218,37.00203526314009
3003219,37.00203526314009
3003220,37.00203526314009
3003221,37.00203526314009
3003222,37.00203526314009
3003223,37.00203526314009
3003224,37.00203526314009
3003225,37.00203526314009
3003226,37.00203526314009
3003227,37.00203526314009
3003228,37.00203526314009
3003229,37.00203526314009
3003230,37.00203526314009
3003231,37.00203526314009
3003232,37.00203526314009
3003233,37.00203526314009
3003234,37.00203526314009
3003235,37.00203526314009
3003236,37.00203526314009
3003237,37.00203526314009
3003238,37.00203526314009
3003239,37.00203526314009
3003240,37.00203526314009
3003241,37.00203526314009
3003242,37.00203526314009
3003243,37.00203526314009
3003244,37.00203526314009
3003245,37.00203526314009
3003246,37.00203526314009
3003247,37.00203526314009
3003248,37.00203526314009
3003249,37.00203526314009
3003250,37.00203526314009
3003251,37.00203526314009
3003252,37.00203526314009
3003253,37.00203526314009
3003254,37.00203526314009
3003255,37.00203526314009
3003256,37.00203526314009
3003257,37.00203526314009
3003258,37.00203526314009
3003259,37.00203526314009
3003260,37.00203526314009
3003261,37.00203526314009
3003262,37.00203526314009
3003263,37.00203526314009
3003264,37.00203526314009
3003265,37.00203526314009
3003266,37.00203526314009
3003267,37.00203526314009
3003268,37.00203526314009
3003269,37.00203526314009
3003270,37.00203526314009
3003271,37.00203526314009
3003272,37.00203526314009
3003273,37.00203526314009
3003274,37.00203526314009
3003275,37.00203526314009
3003276,37.00203526314009
3003277,37.00203526314009
3003278,37.00203526314009
3003279,37.00203526314009
3003280,37.00203526314009
3003281,37.00203526314009
3003282,37.00203526314009
3003283,37.00203526314009
3003284,37.00203526314009
3003285,37.00203526314009
3003286,37.00203526314009
3003287,37.00203526314009
3003288,37.00203526314009
3003289,37.00203526314009
3003290,37.00203526314009
3003291,37.00203526314009
3003292,37.00203526314009
3003293,37.00203526314009
3003294,37.00203526314009
3003295,37.00203526314009
3003296,37.00203526314009
3003297,37.00203526314009
3003298,37.00203526314009
3003299,37.00203526314009
3003300,37.00203526314009
3003301,37.00203526314009
3003302,37.00203526314009
3003303,37.00203526314009
3003304,37.00203526314009
3003305,37.00203526314009
3003306,37.00203526314009
3003307,37.00203526314009
3003308,37.00203526314009
3003309,37.00203526314009
3003310,37.00203526314009
3003311,37.00203526314009
3003312,37.00203526314009
3003313,37.00203526314009
3003314,37.00203526314009
3003315,37.00203526314009
3003316,37.00203526314009
3003317,37.00203526314009
3003318,37.00203526314009
3003319,37.00203526314009
3003320,37.00203526314009
3003321,37.00203526314009
3003322,37.00203526314009
3003323,37.00203526314009
3003324,37.00203526314009
3003325,37.00203526314009
3003326,37.00203526314009
3003327,37.00203526314009
3003328,37.00203526314009
3003329,37.00203526314009
3003330,37.00203526314009
3003331,37.00203526314009
3003332,37.00203526314009
3003333,37.00203526314009
3003334,37.00203526314009
3003335,37.00203526314009
3003336,37.00203526314009
3003337,37.00203526314009
3003338,37.00203526314009
3003339,37.00203526314009
3003340,37.00203526314009
3003341,37.00203526314009
3003342,37.00203526314009
3003343,37.00203526314009
3003344,37.00203526314009
3003345,37.00203526314009
3003346,37.00203526314009
3003347,37.00203526314009
3003348,37.00203526314009
3003349,37.00203526314009
3003350,37.00203526314009
3003351,37.00203526314009
3003352,37.00203526314009
3003353,37.00203526314009
3003354,37.00203526314009
3003355,37.00203526314009
3003356,37.00203526314009
3003357,37.00203526314009
3003358,37.00203526314009
3003359,37.00203526314009
3003360,37.00203526314009
3003361,37.00203526314009
3003362,37.00203526314009
3003363,37.00203526314009
3003364,37.00203526314009
3003365,37.00203526314009
3003366,37.00203526314009
3003367,37.00203526314009
3003368,37.00203526314009
3003369,37.00203526314009
3003370,37.00203526314009
3003371,37.00203526314009
3003372,37.00203526314009
3003373,37.00203526314009
3003374,37.00203526314009
3003375,37.00203526314009
3003376,37.00203526314009
3003377,37.00203526314009
3003378,37.00203526314009
3003379,37.00203526314009
3003380,37.00203526314009
3003381,37.00203526314009
3003382,37.00203526314009
3003383,37.00203526314009
3003384,153.02126509960138
3003385,153.02126509960138
3003386,153.02126509960138
3003387,153.02126509960138
3003388,153.02126509960138
3003389,153.02126509960138
3003390,153.02126509960138
3003391,153.02126509960138
3003392,153.02126509960138
3003393,153.02126509960138
3003394,153.02126509960138
3003395,153.02126509960138
3003396,153.02126509960138
3003397,153.02126509960138
3003398,153.02126509960138
3003399,153.02126509960138
3003400,244.44271867320805
3003401,244.44271867320805
3003402,244.44271867320805
3003403,244.44271867320805
3003404,244.44271867320805
3003405,244.44271867320805
3003406,244.44271867320805
3003407,244.44271867320805
3003408,244.44271867320805
3003409,244.44271867320805
3003410,244.44271867320805
3003411,244.44271867320805
3003412,244.44271867320805
3003413,244.44271867320805
3003414,244.44271867320805
3003415,244.44271867320805
3003416,37.00203526314009
3003417,37.00203526314009
3003418,37.00203526314009
3003419,37.00203526314009
3003420,37.00203526314009
3003421,37.00203526314009
3003422,37.00203526314009
3003423,37.00203526314009
3003424,37.00203526314009
3003425,37.00203526314009
3003426,37.00203526314009
3003427,37.00203526314009
3003428,37.00203526314009
3003429,37.00203526314009
3003430,37.00203526314009
3003431,37.00203526314009
3003432,37.00203526314009
3003433,37.00203526314009
3003434,37.00203526314009
3003435,37.00203526314009
3003436,37.00203526314009
3003437,37.00203526314009
3003438,37.00203526314009
3003439,37.00203526314009
3003440,37.00203526314009
3003441,37.00203526314009
3003442,37.00203526314009
3003443,37.00203526314009
3003444,37.00203526314009
3003445,37.00203526314009
3003446,37.00203526314009
3003447,37.00203526314009
3003448,127.33432717740202
3003449,127.33432717740202
3003450,127.33432717740202
3003451,127.33432717740202
3003452,127.33432717740202
3003453,127.33432717740202
3003454,127.33432717740202
3003455,127.33432717740202
3003456,127.33432717740202
3003457,127.33432717740202
3003458,127.33432717740202
3003459,127.33432717740202
3003460,127.33432717740202
3003461,127.33432717740202
3003462,127.33432717740202
3003463,127.33432717740202
3003464,37.00203526314009
3003465,37.00203526314009
3003466,37.00203526314009
3003467,37.00203526314009
3003468,37.00203526314009
3003469,37.00203526314009
3003470,37.00203526314009
3003471,37.00203526314009
3003472,37.00203526314009
3003473,37.00203526314009
3003474,37.00203526314009
3003475,37.00203526314009
3003476,37.00203526314009
3003477,37.00203526314009
3003478,37.00203526314009
3003479,37.00203526314009
3003480,14.429756569834524
3003481,14.429756569834524
3003482,14.432083895597623
3003483,14.432083895597623
3003484,14.432083895597623
3003485,14.429756569834524
3003486,14.429756569834524
3003487,14.432083895597623
3003488,14.429756569834524
3003489,14.429756569834524
3003490,14.429756569834524
3003491,14.429756569834524
3003492,14.429756569834524
3003493,14.429756569834524
3003494,14.429756569834524
3003495,14.429756569834524
3003496,37.00203526314009
3003497,37.00203526314009
3003498,37.00203526314009
3003499,37.00203526314009
3003500,37.00203526314009
3003501,37.00203526314009
3003502,37.00203526314009
3003503,37.00203526314009
3003504,37.00203526314009
3003505,37.00203526314009
3003506,37.00203526314009
3003507,37.00203526314009
3003508,37.00203526314009
3003509,37.00203526314009
3003510,37.00203526314009
3003511,37.00203526314009
3003512,37.00203526314009
3003513,37.00203526314009
3003514,37.00203526314009
3003515,37.00203526314009
3003516,37.00203526314009
3003517,37.00203526314009
3003518,37.00203526314009
3003519,37.00203526314009
3003520,37.00203526314009
3003521,37.00203526314009
3003522,37.00203526314009
3003523,37.00203526314009
3003524,37.00203526314009
3003525,37.00203526314009
3003526,37.00203526314009
3003527,37.00203526314009
3003528,37.00203526314009
3003529,37.00203526314009
3003530,37.00203526314009
3003531,37.00203526314009
3003532,37.00203526314009
3003533,37.00203526314009
3003534,37.00203526314009
3003535,37.00203526314009
3003536,37.00203526314009
3003537,37.00203526314009
3003538,37.00203526314009
3003539,37.00203526314009
3003540,37.00203526314009
3003541,37.00203526314009
3003542,37.00203526314009
3003543,37.00203526314009
3003544,37.00203526314009
3003545,37.00203526314009
3003546,37.00203526314009
3003547,37.00203526314009
3003548,37.00203526314009
3003549,37.00203526314009
3003550,37.00203526314009
3003551,37.00203526314009
3003552,37.00203526314009
3003553,37.00203526314009
3003554,37.00203526314009
3003555,37.00203526314009
3003556,37.00203526314009
3003557,37.00203526314009
3003558,37.00203526314009
3003559,37.00203526314009
3003560,37.00203526314009
3003561,37.00203526314009
3003562,37.00203526314009
3003563,37.00203526314009
3003564,37.00203526314009
3003565,37.00203526314009
3003566,37.00203526314009
3003567,37.00203526314009
3003568,37.00203526314009
3003569,37.00203526314009
3003570,37.00203526314009
3003571,37.00203526314009
3003572,37.00203526314009
3003573,37.00203526314009
3003574,37.00203526314009
3003575,37.00203526314009
3003576,0.11037644969784484
3003577,0.11037644969784484
3003578,0.11037644969784484
3003579,0.11037644969784484
3003580,0.11037644969784484
3003581,0.11037644969784484
3003582,0.11037644969784484
3003583,0.11037644969784484
3003584,0.11037644969784484
3003585,0.11037644969784484
3003586,0.11037644969784484
3003587,0.11037644969784484
3003588,0.11037644969784484
3003589,0.11037644969784484
3003590,0.11037644969784484
3003591,0.11037644969784484
3003592,37.00203526314009
3003593,37.00203526314009
3003594,37.00203526314009
3003595,37.00203526314009
3003596,37.00203526314009
3003597,37.00203526314009
3003598,37.00203526314009
3003599,37.00203526314009
3003600,37.00203526314009
3003601,37.00203526314009
3003602,37.00203526314009
3003603,37.00203526314009
3003604,37.00203526314009
3003605,37.00203526314009
3003606,37.00203526314009
3003607,37.00203526314009
3003608,49.18366737903051
3003609,49.18366737903051
3003610,49.18366737903051
3003611,49.18366737903051
3003612,49.18366737903051
3003613,49.18366737903051
3003614,49.18366737903051
3003615,49.18366737903051
3003616,49.18366737903051
3003617,49.18366737903051
3003618,49.18366737903051
3003619,49.18366737903051
3003620,49.18366737903051
3003621,49.18366737903051
3003622,49.18366737903051
3003623,49.18366737903051
3003624,37.00203526314009
3003625,37.00203526314009
3003626,37.00203526314009
3003627,37.00203526314009
3003628,37.00203526314009
3003629,37.00203526314009
3003630,37.00203526314009
3003631,37.00203526314009
3003632,37.00203526314009
3003633,37.00203526314009
3003634,37.00203526314009
3003635,37.00203526314009
3003636,37.00203526314009
3003637,37.00203526314009
3003638,37.00203526314009
3003639,37.00203526314009
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,0.0
3003646,0.0
3003647,0.0
3003648,0.0
3003649,0.0
3003650,0.0
3003651,0.0
3003652,0.0
3003653,0.0
3003654,0.0
3003655,0.0
3003656,52.81651176695992
3003657,52.81651176695992
3003658,52.81651176695992
3003659,52.81651176695992
3003660,52.81651176695992
3003661,52.81651176695992
3003662,52.81651176695992
3003663,52.81651176695992
3003664,52.81651176695992
3003665,52.81651176695992
3003666,52.81651176695992
3003667,52.81651176695992
3003668,52.81651176695992
3003669,52.81651176695992
3003670,52.81651176695992
3003671,52.81651176695992
3003672,248.40567423603707
3003673,248.40567423603707
3003674,248.40567423603707
3003675,248.40567423603707
3003676,248.40567423603707
3003677,248.40567423603707
3003678,248.40567423603707
3003679,248.40567423603707
3003680,248.40567423603707
3003681,248.40567423603707
3003682,248.40567423603707
3003683,248.40567423603707
3003684,248.40567423603707
3003685,248.40567423603707
3003686,248.40567423603707
3003687,248.40567423603707
3003688,37.00203526314009
3003689,37.00203526314009
3003690,37.00203526314009
3003691,37.00203526314009
3003692,37.00203526314009
3003693,37.00203526314009
3003694,37.00203526314009
3003695,37.00203526314009
3003696,37.00203526314009
3003697,37.00203526314009
3003698,37.00203526314009
3003699,37.00203526314009
3003700,37.00203526314009
3003701,37.00203526314009
3003702,37.00203526314009
3003703,37.00203526314009
3003704,37.00203526314009
3003705,37.00203526314009
3003706,37.00203526314009
3003707,37.00203526314009
3003708,37.00203526314009
3003709,37.00203526314009
3003710,37.00203526314009
3003711,37.00203526314009
3003712,37.00203526314009
3003713,37.00203526314009
3003714,37.00203526314009
3003715,37.00203526314009
3003716,37.00203526314009
3003717,37.00203526314009
3003718,37.00203526314009
3003719,37.00203526314009
3003720,0.0
3003721,0.0
3003722,0.0
3003723,0.0
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,0.0
3003729,0.0
3003730,0.0
3003731,0.0
3003732,0.0
3003733,0.0
3003734,0.0
3003735,0.0
3003736,37.00203526314009
3003737,37.00203526314009
3003738,37.00203526314009
3003739,37.00203526314009
3003740,37.00203526314009
3003741,37.00203526314009
3003742,37.00203526314009
3003743,37.00203526314009
3003744,37.00203526314009
3003745,37.00203526314009
3003746,37.00203526314009
3003747,37.00203526314009
3003748,37.00203526314009
3003749,37.00203526314009
3003750,37.00203526314009
3003751,37.00203526314009
3003752,37.00203526314009
3003753,37.00203526314009
3003754,37.00203526314009
3003755,37.00203526314009
3003756,37.00203526314009
3003757,37.00203526314009
3003758,37.00203526314009
3003759,37.00203526314009
3003760,37.00203526314009
3003761,37.00203526314009
3003762,37.00203526314009
3003763,37.00203526314009
3003764,37.00203526314009
3003765,37.00203526314009
3003766,37.00203526314009
3003767,37.00203526314009
3003768,37.00203526314009
3003769,37.00203526314009
3003770,37.00203526314009
3003771,37.00203526314009
3003772,37.00203526314009
3003773,37.00203526314009
3003774,37.00203526314009
3003775,37.00203526314009
3003776,37.00203526314009
3003777,37.00203526314009
3003778,37.00203526314009
3003779,37.00203526314009
3003780,37.00203526314009
3003781,37.00203526314009
3003782,37.00203526314009
3003783,37.00203526314009
3003784,37.00203526314009
3003785,37.00203526314009
3003786,37.00203526314009
3003787,37.00203526314009
3003788,37.00203526314009
3003789,37.00203526314009
3003790,37.00203526314009
3003791,37.00203526314009
3003792,37.00203526314009
3003793,37.00203526314009
3003794,37.00203526314009
3003795,37.00203526314009
3003796,37.00203526314009
3003797,37.00203526314009
3003798,37.00203526314009
3003799,37.00203526314009
3003800,37.00203526314009
3003801,37.00203526314009
3003802,37.00203526314009
3003803,37.00203526314009
3003804,37.00203526314009
3003805,37.00203526314009
3003806,37.00203526314009
3003807,37.00203526314009
3003808,37.00203526314009
3003809,37.00203526314009
3003810,37.00203526314009
3003811,37.00203526314009
3003812,37.00203526314009
3003813,37.00203526314009
3003814,37.00203526314009
3003815,37.00203526314009
3003816,37.00203526314009
3003817,37.00203526314009
3003818,37.00203526314009
3003819,37.00203526314009
3003820,37.00203526314009
3003821,37.00203526314009
3003822,37.00203526314009
3003823,37.00203526314009
3003824,37.00203526314009
3003825,37.00203526314009
3003826,37.00203526314009
3003827,37.00203526314009
3003828,37.00203526314009
3003829,37.00203526314009
3003830,37.00203526314009
3003831,37.00203526314009
3003832,37.00203526314009
3003833,37.00203526314009
3003834,37.00203526314009
3003835,37.00203526314009
3003836,37.00203526314009
3003837,37.00203526314009
3003838,37.00203526314009
3003839,37.00203526314009
3003840,37.00203526314009
3003841,37.00203526314009
3003842,37.00203526314009
3003843,37.00203526314009
3003844,37.00203526314009
3003845,37.00203526314009
3003846,37.00203526314009
3003847,37.00203526314009
3003848,37.00203526314009
3003849,37.00203526314009
3003850,37.00203526314009
3003851,37.00203526314009
3003852,37.00203526314009
3003853,37.00203526314009
3003854,37.00203526314009
3003855,37.00203526314009
3003856,37.00203526314009
3003857,37.00203526314009
3003858,37.00203526314009
3003859,37.00203526314009
3003860,37.00203526314009
3003861,37.00203526314009
3003862,37.00203526314009
3003863,37.00203526314009
3003864,37.00203526314009
3003865,37.00203526314009
3003866,37.00203526314009
3003867,37.00203526314009
3003868,37.00203526314009
3003869,37.00203526314009
3003870,37.00203526314009
3003871,37.00203526314009
3003872,37.00203526314009
3003873,37.00203526314009
3003874,37.00203526314009
3003875,37.00203526314009
3003876,37.00203526314009
3003877,37.00203526314009
3003878,37.00203526314009
3003879,37.00203526314009
3003880,37.00203526314009
3003881,37.00203526314009
3003882,37.00203526314009
3003883,37.00203526314009
3003884,37.00203526314009
3003885,37.00203526314009
3003886,37.00203526314009
3003887,37.00203526314009
3003888,37.00203526314009
3003889,37.00203526314009
3003890,37.00203526314009
3003891,37.00203526314009
3003892,37.00203526314009
3003893,37.00203526314009
3003894,37.00203526314009
3003895,37.00203526314009
3003896,37.00203526314009
3003897,37.00203526314009
3003898,37.00203526314009
3003899,37.00203526314009
3003900,37.00203526314009
3003901,37.00203526314009
3003902,37.00203526314009
3003903,37.00203526314009
3003904,37.00203526314009
3003905,37.00203526314009
3003906,37.00203526314009
3003907,37.00203526314009
3003908,37.00203526314009
3003909,37.00203526314009
3003910,37.00203526314009
3003911,37.00203526314009
3003912,153.02126509960138
3003913,153.02126509960138
3003914,153.02126509960138
3003915,153.02126509960138
3003916,153.02126509960138
3003917,153.02126509960138
3003918,153.02126509960138
3003919,153.02126509960138
3003920,153.02126509960138
3003921,153.02126509960138
3003922,153.02126509960138
3003923,153.02126509960138
3003924,153.02126509960138
3003925,153.02126509960138
3003926,153.02126509960138
3003927,153.02126509960138
3003928,244.44271867320805
3003929,244.44271867320805
3003930,244.44271867320805
3003931,244.44271867320805
3003932,244.44271867320805
3003933,244.44271867320805
3003934,244.44271867320805
3003935,244.44271867320805
3003936,244.44271867320805
3003937,244.44271867320805
3003938,244.44271867320805
3003939,244.44271867320805
3003940,244.44271867320805
3003941,244.44271867320805
3003942,244.44271867320805
3003943,244.44271867320805
3003944,37.00203526314009
3003945,37.00203526314009
3003946,37.00203526314009
3003947,37.00203526314009
3003948,37.00203526314009
3003949,37.00203526314009
3003950,37.00203526314009
3003951,37.00203526314009
3003952,37.00203526314009
3003953,37.00203526314009
3003954,37.00203526314009
3003955,37.00203526314009
3003956,37.00203526314009
3003957,37.00203526314009
3003958,37.00203526314009
3003959,37.00203526314009
3003960,37.00203526314009
3003961,37.00203526314009
3003962,37.00203526314009
3003963,37.00203526314009
3003964,37.00203526314009
3003965,37.00203526314009
3003966,37.00203526314009
3003967,37.00203526314009
3003968,37.00203526314009
3003969,37.00203526314009
3003970,37.00203526314009
3003971,37.00203526314009
3003972,37.00203526314009
3003973,37.00203526314009
3003974,37.00203526314009
3003975,37.00203526314009
3003976,127.33432717740202
3003977,127.33432717740202
3003978,127.33432717740202
3003979,127.33432717740202
3003980,127.33432717740202
3003981,127.33432717740202
3003982,127.33432717740202
3003983,127.33432717740202
3003984,127.33432717740202
3003985,127.33432717740202
3003986,127.33432717740202
3003987,127.33432717740202
3003988,127.33432717740202
3003989,127.33432717740202
3003990,127.33432717740202
3003991,127.33432717740202
3003992,37.00203526314009
3003993,37.00203526314009
3003994,37.00203526314009
3003995,37.00203526314009
3003996,37.00203526314009
3003997,37.00203526314009
3003998,37.00203526314009
3003999,37.00203526314009
3004000,37.00203526314009
3004001,37.00203526314009
3004002,37.00203526314009
3004003,37.00203526314009
3004004,37.00203526314009
3004005,37.00203526314009
3004006,37.00203526314009
3004007,37.00203526314009
3004008,14.614860065060473
3004009,14.614860065060473
3004010,14.617187390823572
3004011,14.617187390823572
3004012,14.617187390823572
3004013,14.614860065060473
3004014,14.614860065060473
3004015,14.617187390823572
3004016,14.614860065060473
3004017,14.614860065060473
3004018,14.614860065060473
3004019,14.614860065060473
3004020,14.614860065060473
3004021,14.614860065060473
3004022,14.614860065060473
3004023,14.614860065060473
3004024,37.00203526314009
3004025,37.00203526314009
3004026,37.00203526314009
3004027,37.00203526314009
3004028,37.00203526314009
3004029,37.00203526314009
3004030,37.00203526314009
3004031,37.00203526314009
3004032,37.00203526314009
3004033,37.00203526314009
3004034,37.00203526314009
3004035,37.00203526314009
3004036,37.00203526314009
3004037,37.00203526314009
3004038,37.00203526314009
3004039,37.00203526314009
3004040,37.00203526314009
3004041,37.00203526314009
3004042,37.00203526314009
3004043,37.00203526314009
3004044,37.00203526314009
3004045,37.00203526314009
3004046,37.00203526314009
3004047,37.00203526314009
3004048,37.00203526314009
3004049,37.00203526314009
3004050,37.00203526314009
3004051,37.00203526314009
3004052,37.00203526314009
3004053,37.00203526314009
3004054,37.00203526314009
3004055,37.00203526314009
3004056,37.00203526314009
3004057,37.00203526314009
3004058,37.00203526314009
3004059,37.00203526314009
3004060,37.00203526314009
3004061,37.00203526314009
3004062,37.00203526314009
3004063,37.00203526314009
3004064,37.00203526314009
3004065,37.00203526314009
3004066,37.00203526314009
3004067,37.00203526314009
3004068,37.00203526314009
3004069,37.00203526314009
3004070,37.00203526314009
3004071,37.00203526314009
3004072,37.00203526314009
3004073,37.00203526314009
3004074,37.00203526314009
3004075,37.00203526314009
3004076,37.00203526314009
3004077,37.00203526314009
3004078,37.00203526314009
3004079,37.00203526314009
3004080,37.00203526314009
3004081,37.00203526314009
3004082,37.00203526314009
3004083,37.00203526314009
3004084,37.00203526314009
3004085,37.00203526314009
3004086,37.00203526314009
3004087,37.00203526314009
3004088,37.00203526314009
3004089,37.00203526314009
3004090,37.00203526314009
3004091,37.00203526314009
3004092,37.00203526314009
3004093,37.00203526314009
3004094,37.00203526314009
3004095,37.00203526314009
3004096,37.00203526314009
3004097,37.00203526314009
3004098,37.00203526314009
3004099,37.00203526314009
3004100,37.00203526314009
3004101,37.00203526314009
3004102,37.00203526314009
3004103,37.00203526314009
3004104,0.11037644969784484
3004105,0.11037644969784484
3004106,0.11037644969784484
3004107,0.11037644969784484
3004108,0.11037644969784484
3004109,0.11037644969784484
3004110,0.11037644969784484
3004111,0.11037644969784484
3004112,0.11037644969784484
3004113,0.11037644969784484
3004114,0.11037644969784484
3004115,0.11037644969784484
3004116,0.11037644969784484
3004117,0.11037644969784484
3004118,0.11037644969784484
3004119,0.11037644969784484
3004120,37.00203526314009
3004121,37.00203526314009
3004122,37.00203526314009
3004123,37.00203526314009
3004124,37.00203526314009
3004125,37.00203526314009
3004126,37.00203526314009
3004127,37.00203526314009
3004128,37.00203526314009
3004129,37.00203526314009
3004130,37.00203526314009
3004131,37.00203526314009
3004132,37.00203526314009
3004133,37.00203526314009
3004134,37.00203526314009
3004135,37.00203526314009
3004136,49.18366737903051
3004137,49.18366737903051
3004138,49.18366737903051
3004139,49.18366737903051
3004140,49.18366737903051
3004141,49.18366737903051
3004142,49.18366737903051
3004143,49.18366737903051
3004144,49.18366737903051
3004145,49.18366737903051
3004146,49.18366737903051
3004147,49.18366737903051
3004148,49.18366737903051
3004149,49.18366737903051
3004150,49.18366737903051
3004151,49.18366737903051
3004152,37.00203526314009
3004153,37.00203526314009
3004154,37.00203526314009
3004155,37.00203526314009
3004156,37.00203526314009
3004157,37.00203526314009
3004158,37.00203526314009
3004159,37.00203526314009
3004160,37.00203526314009
3004161,37.00203526314009
3004162,37.00203526314009
3004163,37.00203526314009
3004164,37.00203526314009
3004165,37.00203526314009
3004166,37.00203526314009
3004167,37.00203526314009
3004168,0.0
3004169,0.0
3004170,0.0
3004171,0.0
3004172,0.0
3004173,0.0
3004174,0.0
3004175,0.0
3004176,0.0
3004177,0.0
3004178,0.0
3004179,0.0
3004180,0.0
3004181,0.0
3004182,0.0
3004183,0.0
3004184,52.81651176695992
3004185,52.81651176695992
3004186,52.81651176695992
3004187,52.81651176695992
3004188,52.81651176695992
3004189,52.81651176695992
3004190,52.81651176695992
3004191,52.81651176695992
3004192,52.81651176695992
3004193,52.81651176695992
3004194,52.81651176695992
3004195,52.81651176695992
3004196,52.81651176695992
3004197,52.81651176695992
3004198,52.81651176695992
3004199,52.81651176695992
3004200,248.40567423603707
3004201,248.40567423603707
3004202,248.40567423603707
3004203,248.40567423603707
3004204,248.40567423603707
3004205,248.40567423603707
3004206,248.40567423603707
3004207,248.40567423603707
3004208,248.40567423603707
3004209,248.40567423603707
3004210,248.40567423603707
3004211,248.40567423603707
3004212,248.40567423603707
3004213,248.40567423603707
3004214,248.40567423603707
3004215,248.40567423603707
3004216,37.00203526314009
3004217,37.00203526314009
3004218,37.00203526314009
3004219,37.00203526314009
3004220,37.00203526314009
3004221,37.00203526314009
3004222,37.00203526314009
3004223,37.00203526314009
3004224,37.00203526314009
3004225,37.00203526314009
3004226,37.00203526314009
3004227,37.00203526314009
3004228,37.00203526314009
3004229,37.00203526314009
3004230,37.00203526314009
3004231,37.00203526314009
3004232,37.00203526314009
3004233,37.00203526314009
3004234,37.00203526314009
3004235,37.00203526314009
3004236,37.00203526314009
3004237,37.00203526314009
3004238,37.00203526314009
3004239,37.00203526314009
3004240,37.00203526314009
3004241,37.00203526314009
3004242,37.00203526314009
3004243,37.00203526314009
3004244,37.00203526314009
3004245,37.00203526314009
3004246,37.00203526314009
3004247,37.00203526314009
3004248,1288.96
3004249,1288.96
3004250,1288.96
3004251,1288.96
3004252,1288.96
3004253,1288.96
3004254,1288.96
3004255,1288.96
3004256,1288.96
3004257,1288.96
3004258,1288.96
3004259,1288.96
3004260,1288.96
3004261,1288.96
3004262,1288.96
3004263,1288.96
3004264,37.00203526314009
3004265,37.00203526314009
3004266,37.00203526314009
3004267,37.00203526314009
3004268,37.00203526314009
3004269,37.00203526314009
3004270,37.00203526314009
3004271,37.00203526314009
3004272,37.00203526314009
3004273,37.00203526314009
3004274,37.00203526314009
3004275,37.00203526314009
3004276,37.00203526314009
3004277,37.00203526314009
3004278,37.00203526314009
3004279,37.00203526314009
3004280,37.00203526314009
3004281,37.00203526314009
3004282,37.00203526314009
3004283,37.00203526314009
3004284,37.00203526314009
3004285,37.00203526314009
3004286,37.00203526314009
3004287,37.00203526314009
3004288,37.00203526314009
3004289,37.00203526314009
3004290,37.00203526314009
3004291,37.00203526314009
3004292,37.00203526314009
3004293,37.00203526314009
3004294,37.00203526314009
3004295,37.00203526314009
3004296,37.00203526314009
3004297,37.00203526314009
3004298,37.00203526314009
3004299,37.00203526314009
3004300,37.00203526314009
3004301,37.00203526314009
3004302,37.00203526314009
3004303,37.00203526314009
3004304,37.00203526314009
3004305,37.00203526314009
3004306,37.00203526314009
3004307,37.00203526314009
3004308,37.00203526314009
3004309,37.00203526314009
3004310,37.00203526314009
3004311,37.00203526314009
3004312,37.00203526314009
3004313,37.00203526314009
3004314,37.00203526314009
3004315,37.00203526314009
3004316,37.00203526314009
3004317,37.00203526314009
3004318,37.00203526314009
3004319,37.00203526314009
3004320,37.00203526314009
3004321,37.00203526314009
3004322,37.00203526314009
3004323,37.00203526314009
3004324,37.00203526314009
3004325,37.00203526314009
3004326,37.00203526314009
3004327,37.00203526314009
