Date,Actual_Sales,RF_Predicted
2017-07-30,7.0,37.002035263140094
2017-07-14,7.0,37.002035263140094
2017-07-22,2587.0,2374.4125662971633
2017-07-31,18.0,37.002035263140094
2017-07-14,11.0,37.002035263140094
2017-07-22,8.0,37.002035263140094
2017-07-20,1289.0,1090.7093693161394
2017-07-10,225.156,248.40567423603704
2017-08-13,0.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-26,307.0,244.44271867320808
2017-07-31,1.0,37.002035263140094
2017-07-21,39.0,37.002035263140094
2017-08-05,209.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-08-02,3401.3599,1439.1053014633771
2017-07-05,558.0,528.7870297783442
2017-07-23,5.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-01,29.0,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-14,33.0,37.002035263140094
2017-07-04,634.507,593.8184877544753
2017-07-20,39.0,37.002035263140094
2017-07-13,2620.0,3235.636475124527
2017-07-23,560.0,244.44271867320808
2017-08-03,4.0,37.002035263140094
2017-08-02,5237.0,3839.538437807105
2017-08-08,0.0,37.002035263140094
2017-07-02,30.0,37.002035263140094
2017-07-23,17.0,37.002035263140094
2017-08-14,28.0,37.002035263140094
2017-07-27,1135.2891,1209.3946709687307
2017-08-02,5.0,37.002035263140094
2017-07-04,20.0,37.002035263140094
2017-07-14,20.819,37.002035263140094
2017-07-11,2089.468,2242.161177319547
2017-07-19,250.0,37.002035263140094
2017-07-14,35.0,37.002035263140094
2017-07-12,3.0,37.002035263140094
2017-08-12,33.0,37.002035263140094
2017-08-13,1.0,37.002035263140094
2017-08-05,461.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-12,132.91,153.02126509960138
2017-08-07,2.0,37.002035263140094
2017-07-17,3.0,37.002035263140094
2017-08-14,588.872,420.7306963006193
2017-08-13,9.0,37.002035263140094
2017-08-12,1057.825,942.517991786293
2017-08-11,0.0,37.002035263140094
2017-07-25,228.57,190.27682159596287
2017-07-15,0.0,37.002035263140094
2017-07-10,10.0,37.002035263140094
2017-07-15,364.0,37.002035263140094
2017-08-09,3.0,37.002035263140094
2017-07-07,20.0,37.002035263140094
2017-08-15,3.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-30,4259.0,4904.726754388915
2017-07-22,30.0,37.002035263140094
2017-07-27,91.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-08,11.0,37.002035263140094
2017-08-06,9181.79,8783.179985505478
2017-07-06,444.824,153.02126509960138
2017-07-12,2.0,37.002035263140094
2017-07-19,565.0,37.002035263140094
2017-08-13,47.77,248.40567423603704
2017-08-07,180.558,248.40567423603704
2017-07-14,16.0,37.002035263140094
2017-08-13,2434.0,2480.6572464806404
2017-07-25,117.034004,164.06996241105463
2017-07-11,262.003,164.06996241105463
2017-07-05,5.0,37.002035263140094
2017-07-20,26.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-08-07,11.0,37.002035263140094
2017-07-19,8.0,37.002035263140094
2017-07-08,6.0,37.002035263140094
2017-07-15,5.0,37.002035263140094
2017-07-22,499.0,320.09560014248547
2017-07-01,29.0,37.002035263140094
2017-07-26,103.927,37.002035263140094
2017-07-20,1321.835,1405.0484807542193
2017-07-12,9036.0,9393.322754892464
2017-07-07,17.0,37.002035263140094
2017-07-21,1742.607,1493.5658956567047
2017-07-06,0.0,37.002035263140094
2017-08-07,852.0,1106.324239257577
2017-08-10,0.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-08-12,1.0,37.002035263140094
2017-07-23,4.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-11,2642.0,3443.3837235567494
2017-07-18,2043.242,4634.301262606412
2017-07-12,0.0,37.002035263140094
2017-07-02,299.017,248.40567423603704
2017-07-03,0.0,37.002035263140094
2017-07-05,85.0,37.002035263140094
2017-07-09,68.114,37.002035263140094
2017-08-13,497.0,227.60945740140562
2017-07-28,2.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-08-07,17.0,37.002035263140094
2017-07-01,458.678,440.3313848500038
2017-07-21,246.31601,37.002035263140094
2017-07-02,857.48,461.874830953542
2017-07-25,18.085,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-09,351.789,266.3004409487174
2017-08-08,10.0,37.002035263140094
2017-07-26,303.831,248.40567423603704
2017-07-22,1.0,37.002035263140094
2017-07-27,94.79,37.002035263140094
2017-07-05,7542.619,2242.161177319547
2017-08-07,209.911,153.02126509960138
2017-07-02,965.228,461.874830953542
2017-07-04,2.0,37.002035263140094
2017-07-05,30.0,37.002035263140094
2017-07-03,151.868,37.002035263140094
2017-07-28,651.0,37.002035263140094
2017-07-19,2369.0,3132.4859556798633
2017-07-20,43.0,37.002035263140094
2017-08-08,223.986,37.002035263140094
2017-08-06,25.0,37.002035263140094
2017-08-12,37.0,37.002035263140094
2017-07-08,2.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-14,148.0,244.44271867320808
2017-07-21,9.0,37.002035263140094
2017-07-05,593.0,37.002035263140094
2017-07-15,2.0,37.002035263140094
2017-07-30,31.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-05,5.0,37.002035263140094
2017-08-05,289.0,37.002035263140094
2017-08-13,3.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-12,98.66,37.002035263140094
2017-07-15,42.0,37.002035263140094
2017-07-30,497.0,482.04218239944646
2017-07-25,116.0,37.002035263140094
2017-07-06,3520.0,3078.2876137390795
2017-07-17,137.685,127.33432717740202
2017-08-05,0.0,37.002035263140094
2017-07-09,379.047,731.610255787078
2017-07-06,9.0,37.002035263140094
2017-07-16,1072.0,1322.3303533467176
2017-07-05,40.138,37.002035263140094
2017-07-05,1451.082,1200.7890681365852
2017-07-25,3.0,37.002035263140094
2017-07-20,345.0,312.92746978519585
2017-08-15,11.0,37.002035263140094
2017-07-23,3.0,37.002035263140094
2017-07-13,5.0,37.002035263140094
2017-08-04,929.349,440.3313848500038
2017-08-07,539.0,244.44271867320808
2017-07-14,161.0,37.002035263140094
2017-07-01,425.529,37.002035263140094
2017-07-21,53.0,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-07-24,461.313,440.3313848500038
2017-08-03,495.0,262.2507824633209
2017-07-25,590.0,401.1524151636072
2017-07-06,48.0,37.002035263140094
2017-07-21,662.0,528.7870297783442
2017-07-13,383.815,307.6345603791344
2017-07-13,7.0,37.002035263140094
2017-08-06,21.0,37.002035263140094
2017-08-11,267.493,437.636722086144
2017-08-07,22.0,37.002035263140094
2017-07-02,6.0,37.002035263140094
2017-07-09,3.0,37.002035263140094
2017-08-04,1.0,37.002035263140094
2017-07-30,11.0,37.002035263140094
2017-07-05,9.0,37.002035263140094
2017-07-12,493.0,383.8097637033501
2017-07-29,9.0,37.002035263140094
2017-07-22,369.0,568.9564582049925
2017-08-03,5.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-07-16,51.0,37.002035263140094
2017-08-12,4137.0,4110.047709042734
2017-07-11,11.0,37.002035263140094
2017-07-13,525.0,37.002035263140094
2017-08-02,13.0,37.002035263140094
2017-08-01,5.0,37.002035263140094
2017-07-04,12.0,37.002035263140094
2017-07-13,247.436,164.06996241105463
2017-07-17,0.0,37.002035263140094
2017-07-28,1154.41,1200.7890681365852
2017-08-06,26.0,37.002035263140094
2017-07-18,75.0,37.002035263140094
2017-08-09,7.0,37.002035263140094
2017-07-23,38.0,37.002035263140094
2017-07-19,2.0,37.002035263140094
2017-07-08,25.0,37.002035263140094
2017-07-20,39.0,37.002035263140094
2017-07-02,168.0,37.002035263140094
2017-07-18,6.0,37.002035263140094
2017-07-01,153.0,37.002035263140094
2017-07-01,173.0,244.44271867320808
2017-08-08,7.0,37.002035263140094
2017-07-18,253.0,37.002035263140094
2017-07-25,17.0,37.002035263140094
2017-07-15,128.635,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-07-18,105.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-27,55.567,37.002035263140094
2017-08-13,1182.917,982.9416429404733
2017-07-01,1121.0,1134.757551237918
2017-07-12,357.0,307.6345603791344
2017-07-19,148.0,37.002035263140094
2017-07-17,358.0,37.002035263140094
2017-08-13,2.0,37.002035263140094
2017-07-26,175.0,244.44271867320808
2017-07-22,877.0,528.7870297783442
2017-07-25,6.0,37.002035263140094
2017-07-03,8498.0,6623.920170033829
2017-07-31,0.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-19,1083.621,2242.161177319547
2017-07-22,11.0,37.002035263140094
2017-07-26,1126.0,2256.8356651823065
2017-07-02,228.0,37.002035263140094
2017-07-21,78.0,37.002035263140094
2017-07-03,271.44202,37.002035263140094
2017-07-08,274.365,248.40567423603704
2017-07-16,20.0,37.002035263140094
2017-08-05,182.963,382.08209674095883
2017-07-11,25.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-03,169.965,164.06996241105463
2017-07-29,222.423,37.002035263140094
2017-07-09,1.0,37.002035263140094
2017-07-30,138.0,244.44271867320808
2017-07-10,1.0,37.002035263140094
2017-07-05,28.0,37.002035263140094
2017-08-03,5.0,37.002035263140094
2017-08-03,18.0,37.002035263140094
2017-07-22,6410.0,3513.5658068471153
2017-08-05,154.0,244.44271867320808
2017-07-13,6.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-07-29,573.0,583.5400778672774
2017-07-25,1.0,37.002035263140094
2017-07-10,1.0,37.002035263140094
2017-08-07,3549.0,3832.570974543164
2017-08-12,0.0,37.002035263140094
2017-07-20,9.0,37.002035263140094
2017-07-22,11.0,37.002035263140094
2017-07-22,1455.781,1231.9775831618663
2017-07-28,0.0,37.002035263140094
2017-08-01,1265.909,812.3966931693752
2017-08-10,0.0,37.002035263140094
2017-07-17,236.0,37.002035263140094
2017-08-04,276.815,37.002035263140094
2017-07-25,7.0,37.002035263140094
2017-08-01,30.0,37.002035263140094
2017-07-21,5.0,37.002035263140094
2017-07-15,18.0,37.002035263140094
2017-07-07,20.480999,37.002035263140094
2017-08-07,612.0,915.4307759751234
2017-08-13,254.995,248.40567423603704
2017-07-03,8.0,37.002035263140094
2017-07-25,403.755,701.1269038094126
2017-08-11,70.213,37.002035263140094
2017-08-09,7.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-02,2501.0,2057.1438896324735
2017-08-09,2606.681,1268.42861491676
2017-07-30,2.0,37.002035263140094
2017-07-01,17179.0,15396.073336663338
2017-07-21,1.0,37.002035263140094
2017-08-03,19.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-08-02,122.608,37.002035263140094
2017-08-03,105.0,37.002035263140094
2017-07-03,210.0,37.002035263140094
2017-07-15,4.0,37.002035263140094
2017-08-15,5.0,37.002035263140094
2017-07-07,1050.767,1623.8901246702237
2017-08-07,97.0,37.002035263140094
2017-07-20,82.0,37.002035263140094
2017-07-22,7.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-08-03,1093.0,725.2882750581687
2017-07-27,1.0,37.002035263140094
2017-07-07,2.0,37.002035263140094
2017-07-08,7.0,37.002035263140094
2017-08-08,1.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-08-03,805.0,861.3345196029852
2017-07-19,12.0,37.002035263140094
2017-08-12,38.0,37.002035263140094
2017-07-10,177.064,248.40567423603704
2017-07-17,6.0,37.002035263140094
2017-07-06,18.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-08-02,466.0,37.002035263140094
2017-07-01,515.0,37.002035263140094
2017-07-14,112.0,244.44271867320808
2017-08-15,2232.0,2449.4278167746793
2017-07-03,32.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-10,2237.207,2242.161177319547
2017-08-09,260.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-08-01,50.877,37.002035263140094
2017-08-12,24.0,37.002035263140094
2017-08-09,4.0,37.002035263140094
2017-08-07,1.0,37.002035263140094
2017-07-28,9.0,37.002035263140094
2017-07-26,43.114,37.002035263140094
2017-07-25,6.0,37.002035263140094
2017-07-30,239.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-06,5.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-08-08,30.0,37.002035263140094
2017-08-02,76.0,37.002035263140094
2017-08-11,581.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-07-18,692.0,528.7870297783442
2017-07-20,0.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-16,34.0,37.002035263140094
2017-08-01,3423.786,2238.464682437612
2017-07-03,170.726,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-08-07,74.333,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-08-01,0.0,37.002035263140094
2017-07-22,39.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-10,2.0,37.002035263140094
2017-07-16,741.856,2242.161177319547
2017-07-17,74.115,37.002035263140094
2017-08-09,21.0,37.002035263140094
2017-07-04,2675.0,2700.280949745355
2017-07-07,4923.0,4630.787999487302
2017-08-02,7.0,37.002035263140094
2017-07-07,1.0,37.002035263140094
2017-07-01,5599.922,3580.4223717098607
2017-07-01,6546.623,5546.55658669645
2017-07-08,4.0,37.002035263140094
2017-07-29,343.0,37.002035263140094
2017-07-14,5336.0,4209.829366630064
2017-07-25,23.0,37.002035263140094
2017-08-09,333.132,461.874830953542
2017-07-26,2929.0,3122.8166923336553
2017-07-22,408.972,37.002035263140094
2017-08-04,827.753,1227.9924741581485
2017-07-08,3913.0,4629.395369037032
2017-07-02,25.0,37.002035263140094
2017-08-04,16.0,37.002035263140094
2017-08-07,347.0,244.44271867320808
2017-08-10,230.0,37.002035263140094
2017-07-18,105.0,116.33038498587331
2017-07-30,77.0,37.002035263140094
2017-08-11,259.38,164.03963829321268
2017-07-29,221.747,37.002035263140094
2017-07-28,30.0,37.002035263140094
2017-08-08,12.0,37.002035263140094
2017-07-24,5.0,37.002035263140094
2017-07-29,87.46,37.002035263140094
2017-07-21,3.0,37.002035263140094
2017-08-10,344.701,393.6044705389932
2017-07-08,0.0,37.002035263140094
2017-07-09,6.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-07-05,16.0,37.002035263140094
2017-07-06,27.0,37.002035263140094
2017-07-26,22.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-04,26.0,37.002035263140094
2017-07-16,278.0,244.44271867320808
2017-07-27,7.0,37.002035263140094
2017-08-11,116.835,37.002035263140094
2017-07-03,18.0,37.002035263140094
2017-07-15,7.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-14,237.974,37.002035263140094
2017-07-22,548.128,471.2100634605358
2017-08-04,39.0,37.002035263140094
2017-07-26,96.0,37.002035263140094
2017-07-31,4572.0,1102.6415863483405
2017-07-12,79.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-07-20,3022.0,3385.8244333671237
2017-07-18,3777.0,3132.4859556798633
2017-08-06,126.0,244.44271867320808
2017-07-18,221.982,37.002035263140094
2017-07-11,3.0,37.002035263140094
2017-07-24,3974.0,3852.7304900571826
2017-07-10,1.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-30,16.0,37.002035263140094
2017-07-16,174.0,37.002035263140094
2017-07-02,314.0,37.002035263140094
2017-08-04,0.0,37.002035263140094
2017-07-21,4522.0,5040.856368893511
2017-08-04,24.0,37.002035263140094
2017-07-16,1197.712,1131.466741953633
2017-08-13,41.0,37.002035263140094
2017-07-23,1612.462,1259.1809891834296
2017-07-29,694.0,583.5400778672774
2017-07-16,571.333,461.874830953542
2017-07-20,224.0,37.002035263140094
2017-07-25,26.0,37.002035263140094
2017-07-24,298.0,248.40567423603704
2017-07-13,138.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-21,44.0,37.002035263140094
2017-07-19,877.0,1187.0397720740818
2017-08-14,234.0,244.44271867320808
2017-08-07,0.0,37.002035263140094
2017-08-03,6.822,37.002035263140094
2017-08-12,76.0,37.002035263140094
2017-07-04,31.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-10,2.0,37.002035263140094
2017-07-26,727.0,1128.1058446500533
2017-08-07,4.0,37.002035263140094
2017-08-09,580.0,482.04218239944646
2017-07-25,0.0,37.002035263140094
2017-07-17,21.421,37.002035263140094
2017-07-14,0.0,37.002035263140094
2017-08-01,738.0,903.3260546944941
2017-07-17,0.0,37.002035263140094
2017-08-02,30.0,37.002035263140094
2017-07-25,688.0,975.6428736145582
2017-08-01,70.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-29,242.0,339.13050492378665
2017-07-28,638.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-20,491.046,616.8193948892158
2017-08-05,283.0,244.44271867320808
2017-07-19,160.0,37.002035263140094
2017-07-05,2.0,37.002035263140094
2017-07-01,11.0,37.002035263140094
2017-08-07,14.0,37.002035263140094
2017-07-02,5521.0,4825.438819612903
2017-07-07,92.0,37.002035263140094
2017-07-16,527.0,244.44271867320808
2017-08-13,23.0,37.002035263140094
2017-07-31,14.042,37.002035263140094
2017-07-07,29.0,37.002035263140094
2017-07-05,794.923,601.6080229575849
2017-07-06,2.0,37.002035263140094
2017-07-26,52.098,127.33432717740202
2017-07-20,51.103,37.002035263140094
2017-07-12,891.0,536.6210429258474
2017-07-07,2.0,37.002035263140094
2017-07-07,12.0,37.002035263140094
2017-07-22,74.0,37.002035263140094
2017-08-04,182.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-10,188.308,164.06996241105463
2017-07-18,116.0,37.002035263140094
2017-07-18,1.0,37.002035263140094
2017-07-21,11.0,37.002035263140094
2017-08-15,1.0,37.002035263140094
2017-07-29,3947.0,4617.425896888559
2017-07-18,49.0,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-07-15,4.0,37.002035263140094
2017-08-08,205.342,164.06996241105463
2017-08-06,13.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-07-07,20.0,37.002035263140094
2017-07-30,16.0,37.002035263140094
2017-07-03,16.0,37.002035263140094
2017-07-14,5803.0,5498.568114447515
2017-07-31,9.0,37.002035263140094
2017-07-02,15.0,37.002035263140094
2017-08-01,1132.0,848.7719329626879
2017-07-11,14.0,37.002035263140094
2017-07-14,112.0,37.002035263140094
2017-08-03,194.0,244.44271867320808
2017-08-15,102.582,248.40567423603704
2017-08-11,0.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-07,293.0,37.002035263140094
2017-07-28,962.497,773.4175300661545
2017-07-26,36.0,37.002035263140094
2017-08-02,216.916,164.06996241105463
2017-08-10,0.0,37.002035263140094
2017-07-18,298.0,37.002035263140094
2017-08-15,3789.0,2898.0409531836885
2017-07-31,1.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-08-07,3977.0,3852.7304900571826
2017-07-15,16.0,37.002035263140094
2017-08-15,62.0,37.002035263140094
2017-08-08,1081.0,867.7036917852397
2017-07-28,1.0,37.002035263140094
2017-08-15,740.434,733.2013523743791
2017-07-19,519.0,508.2154978758539
2017-08-01,9.0,37.002035263140094
2017-08-05,9.0,37.002035263140094
2017-07-21,0.0,37.002035263140094
2017-07-31,2.0,37.002035263140094
2017-07-07,3.0,37.002035263140094
2017-07-25,7.0,37.002035263140094
2017-08-02,7.0,37.002035263140094
2017-07-30,1.0,37.002035263140094
2017-07-26,4.0,37.002035263140094
2017-08-08,429.0,37.002035263140094
2017-07-04,19.0,37.002035263140094
2017-07-06,467.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-08,2025.0,2191.6172983832125
2017-07-03,10.0,37.002035263140094
2017-08-05,15.0,37.002035263140094
2017-07-05,1.0,37.002035263140094
2017-07-07,205.0,248.40567423603704
2017-08-09,7.0,37.002035263140094
2017-08-07,656.801,2242.161177319547
2017-07-06,121.0,37.002035263140094
2017-07-28,7.0,37.002035263140094
2017-07-07,828.969,440.3313848500038
2017-08-07,105.0,37.002035263140094
2017-07-23,353.0,37.002035263140094
2017-07-29,1.0,37.002035263140094
2017-08-14,3343.0,3832.570974543164
2017-08-11,5.0,37.002035263140094
2017-07-11,193.0,244.44271867320808
2017-07-30,0.0,37.002035263140094
2017-07-31,12.0,37.002035263140094
2017-08-06,405.0,244.44271867320808
2017-07-29,575.0,610.4231288963474
2017-07-03,0.0,37.002035263140094
2017-07-23,4.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-18,20.130001,37.002035263140094
2017-08-10,10.0,37.002035263140094
2017-07-17,6.0,37.002035263140094
2017-07-08,337.83398,37.002035263140094
2017-08-02,455.65298,461.874830953542
2017-08-01,874.0,37.002035263140094
2017-08-10,121.0,37.002035263140094
2017-07-03,293.416,461.874830953542
2017-07-13,4.0,37.002035263140094
2017-08-07,136.719,37.002035263140094
2017-07-04,0.0,37.002035263140094
2017-07-04,20.0,37.002035263140094
2017-08-01,5693.949,5448.361030033935
2017-08-09,123.465,37.002035263140094
2017-07-12,29.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-27,19.0,37.002035263140094
2017-08-08,490.0,232.83751987590523
2017-07-17,14.0,37.002035263140094
2017-07-22,462.0,37.002035263140094
2017-07-12,2.0,37.002035263140094
2017-08-12,1332.0,1686.9804158882866
2017-07-16,267.691,248.40567423603704
2017-08-11,2287.0,2296.3383306068436
2017-07-25,0.0,37.002035263140094
2017-07-30,33.0,37.002035263140094
2017-07-27,344.964,384.4007759912682
2017-08-03,649.0,252.7484231991156
2017-08-14,153.0,124.03761184276196
2017-07-14,17.0,37.002035263140094
2017-07-31,7491.0,7931.725797124965
2017-07-27,0.0,37.002035263140094
2017-07-01,20.0,37.002035263140094
2017-07-11,2.0,37.002035263140094
2017-08-05,228.0,37.002035263140094
2017-07-09,91.257996,37.002035263140094
2017-07-30,97.813,37.002035263140094
2017-07-24,6.0,37.002035263140094
2017-07-20,32.0,37.002035263140094
2017-08-14,7.357,37.002035263140094
2017-07-01,20.0,37.002035263140094
2017-07-02,301.622,248.40567423603704
2017-07-30,8.0,37.002035263140094
2017-07-22,351.0,244.44271867320808
2017-08-03,5327.0,5013.265778901419
2017-07-14,547.284,601.6080229575849
2017-07-07,6.0,37.002035263140094
2017-07-19,8.0,37.002035263140094
2017-07-25,308.0,415.60574309243793
2017-07-27,4.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-25,8.0,37.002035263140094
2017-07-06,1.0,37.002035263140094
2017-07-24,3.0,37.002035263140094
2017-08-10,1.0,37.002035263140094
2017-07-06,128.0,244.44271867320808
2017-07-22,86.0,37.002035263140094
2017-08-10,139.761,248.40567423603704
2017-08-14,5.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-08-11,3860.602,2342.571003676503
2017-07-01,392.0,244.44271867320808
2017-07-17,3406.0,3301.7231596192037
2017-07-30,772.412,461.874830953542
2017-07-11,699.0,482.04218239944646
2017-07-31,436.0,37.002035263140094
2017-07-02,1479.0,1200.5536111304077
2017-08-14,81.0,37.002035263140094
2017-08-10,39.0,37.002035263140094
2017-08-04,1002.0,795.5048998339533
2017-07-02,172.0,37.002035263140094
2017-07-08,5778.0,1543.824505247183
2017-07-17,18.036,37.002035263140094
2017-07-23,15.0,37.002035263140094
2017-07-25,1229.0,1141.4944697590122
2017-07-31,835.904,613.6114292698228
2017-07-28,22.0,37.002035263140094
2017-07-19,3.0,37.002035263140094
2017-07-18,30.0,37.002035263140094
2017-07-26,705.0,804.540430666988
2017-07-14,1.0,37.002035263140094
2017-08-02,126.709,248.40567423603704
2017-07-22,113.255,37.002035263140094
2017-07-19,14.0,37.002035263140094
2017-07-18,120.766,37.002035263140094
2017-07-03,0.0,37.002035263140094
2017-08-05,5.0,37.002035263140094
2017-08-12,16.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-08-14,265.0,37.002035263140094
2017-07-27,2.0,37.002035263140094
2017-07-02,4.0,37.002035263140094
2017-07-01,42.0,37.002035263140094
2017-07-03,10.0,37.002035263140094
2017-07-02,149.731,37.002035263140094
2017-07-05,198.0,116.33038498587331
2017-08-03,35.0,37.002035263140094
2017-07-23,38.0,37.002035263140094
2017-08-03,233.341,155.67689656981648
2017-08-11,15.0,37.002035263140094
2017-07-22,820.0,915.4307759751234
2017-07-08,6.0,37.002035263140094
2017-07-24,12.266,37.002035263140094
2017-08-06,93.405,37.002035263140094
2017-07-02,12.0,37.002035263140094
2017-07-24,271.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-29,189.0,37.002035263140094
2017-07-08,98.0,37.002035263140094
2017-08-10,945.33,1073.0477191248463
2017-07-30,0.0,37.002035263140094
2017-07-07,874.0,814.4378878517646
2017-08-10,3863.0,3886.2345770038805
2017-07-29,4.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-08-09,307.0,203.4395336302105
2017-07-01,0.0,37.002035263140094
2017-08-02,1.0,37.002035263140094
2017-07-07,2.0,37.002035263140094
2017-07-22,1356.294,1186.530889187681
2017-07-24,3.0,37.002035263140094
2017-08-05,30.0,37.002035263140094
2017-07-03,606.0,37.002035263140094
2017-07-07,2450.0,2268.8468672063855
2017-07-01,4.0,37.002035263140094
2017-08-11,5.0,37.002035263140094
2017-07-27,3964.767,4794.833991721131
2017-07-06,5.0,37.002035263140094
2017-07-27,31.0,37.002035263140094
2017-07-08,98.0,37.002035263140094
2017-07-18,82.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-08-07,697.0,37.002035263140094
2017-07-08,17.0,37.002035263140094
2017-08-13,6.0,37.002035263140094
2017-07-16,30.0,37.002035263140094
2017-07-29,6.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-08-14,95.211,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-08-13,119.931,37.002035263140094
2017-07-30,2453.0,1791.3312800788224
2017-08-05,68.237,37.002035263140094
2017-07-01,13.0,37.002035263140094
2017-08-13,2350.0,3305.103503110206
2017-07-13,11.0,37.002035263140094
2017-07-09,6506.0,5846.886034234979
2017-08-05,1852.0,1381.171821562998
2017-07-08,823.0,903.3260546944941
2017-07-24,689.191,564.22118742703
2017-08-03,166.0,37.002035263140094
2017-07-28,1.0,37.002035263140094
2017-07-15,35.0,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-07-07,1515.0,810.1890076455394
2017-08-13,99.755,37.002035263140094
2017-08-02,824.0,648.8670543521715
2017-07-31,22.0,37.002035263140094
2017-07-26,3.0,37.002035263140094
2017-07-07,31.585,37.002035263140094
2017-07-15,295.0,244.44271867320808
2017-07-21,165.0,116.33038498587331
2017-07-24,249.976,127.33432717740202
2017-07-08,27.0,37.002035263140094
2017-07-27,7400.0,8407.420533067505
2017-07-11,7.0,37.002035263140094
2017-07-23,13.0,37.002035263140094
2017-08-04,21.0,37.002035263140094
2017-07-21,15.0,37.002035263140094
2017-08-01,222.033,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-15,1408.0,1387.8923289881754
2017-08-13,62.0,37.002035263140094
2017-07-01,360.0,37.002035263140094
2017-08-10,1984.0,1268.8271276530745
2017-07-06,196.0,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-02,365.026,420.7306963006193
2017-07-12,911.123,771.9549786586339
